appearance_id,game_id,player_id,player_club_id,player_current_club_id,date,player_name,competition_id,yellow_cards,red_cards,goals,assists,minutes_played
3394906_93726,3394906,93726,3911,3911,2021-03-21,Paul Lasne,FR1,1,0,0,0,45
3394908_111058,3394908,111058,969,969,2021-03-21,Arnaud Souquet,FR1,0,0,0,0,16
3394908_118284,3394908,118284,969,969,2021-03-21,Jordan Ferri,FR1,0,0,0,0,90
3394908_119085,3394908,119085,40,40,2021-03-21,Loris Benito,FR1,1,0,0,0,90
3394908_122116,3394908,122116,40,347,2021-03-21,Nicolas de Préville,FR1,0,0,0,0,89
3394908_122797,3394908,122797,969,995,2021-03-21,Andy Delort,FR1,0,0,0,1,90
3394908_127156,3394908,127156,969,969,2021-03-21,Téji Savanier,FR1,0,0,0,1,90
3394908_135492,3394908,135492,40,150,2021-03-21,Youssouf Sabaly,FR1,0,0,0,0,90
3394908_178614,3394908,178614,40,931,2021-03-21,Jean Michaël Seri,FR1,1,0,0,0,74
3394908_181378,3394908,181378,969,417,2021-03-21,Gaëtan Laborde,FR1,0,0,1,0,82
3394908_18909,3394908,18909,40,40,2021-03-21,Jimmy Briand,FR1,0,0,0,0,1
3394908_222859,3394908,222859,969,995,2021-03-21,Florent Mollet,FR1,0,0,0,0,70
3394908_22386,3394908,22386,969,969,2021-03-21,Daniel Congré,FR1,0,0,0,0,90
3394908_247915,3394908,247915,969,18,2021-03-21,Jonas Omlin,FR1,0,0,0,0,90
3394908_260166,3394908,260166,40,11282,2021-03-21,Ui-jo Hwang,FR1,0,0,1,0,90
3394908_271455,3394908,271455,969,940,2021-03-21,Mihailo Ristic,FR1,0,0,0,0,16
3394908_334835,3394908,334835,40,380,2021-03-21,Toma Bašić,FR1,0,0,0,0,83
3394908_335147,3394908,335147,969,380,2021-03-21,Junior Sambia,FR1,0,0,1,0,74
3394908_340328,3394908,340328,969,969,2021-03-21,Stephy Mavididi,FR1,0,0,1,0,70
3394908_395236,3394908,395236,40,5,2021-03-21,Yacine Adli,FR1,0,0,0,0,90
3394908_399543,3394908,399543,40,1005,2021-03-21,Rémi Oudin,FR1,0,0,0,0,83
3394908_43256,3394908,43256,40,40,2021-03-21,Paul Baysse,FR1,0,0,0,1,90
3394908_4811,3394908,4811,969,969,2021-03-21,Hilton,FR1,0,0,0,0,90
3394908_485965,3394908,485965,969,995,2021-03-21,Nicolas Cozza,FR1,1,0,0,0,74
3394908_540665,3394908,540665,40,40,2021-03-21,Amadou Traoré,FR1,0,0,0,0,16
3394908_557612,3394908,557612,40,180,2021-03-21,Sékou Mara,FR1,0,0,0,0,7
3394908_624037,3394908,624037,969,969,2021-03-21,Joris Chotard,FR1,0,0,0,0,20
3394908_659542,3394908,659542,969,826,2021-03-21,Elye Wahi,FR1,0,0,0,0,20
3394908_72857,3394908,72857,969,2431,2021-03-21,Pedro Mendes,FR1,0,0,0,0,8
3394908_740674,3394908,740674,40,40,2021-03-21,Issouf Sissokho,FR1,0,0,0,0,7
3394908_76277,3394908,76277,40,40,2021-03-21,Laurent Koscielny,FR1,0,0,0,0,90
3394909_11530,3394909,11530,667,3205,2021-03-21,Lionel Carole,FR1,0,0,0,0,90
3394909_126557,3394909,126557,826,826,2021-03-21,Jonathan Gradit,FR1,0,0,0,0,90
3394909_143029,3394909,143029,667,157,2021-03-21,Stefan Mitrovic,FR1,0,0,0,0,90
3394909_170929,3394909,170929,826,826,2021-03-21,Massadio Haidara,FR1,0,0,1,0,90
3394909_175639,3394909,175639,826,244,2021-03-21,Jonathan Clauss,FR1,0,0,0,2,80
3394909_178313,3394909,178313,667,667,2021-03-21,Jean-Eudes Aholou,FR1,0,0,0,0,56
3394909_182893,3394909,182893,826,826,2021-03-21,Seko Fofana,FR1,0,0,1,0,90
3394909_20463,3394909,20463,826,826,2021-03-21,Corentin Jean,FR1,1,0,0,0,1
3394909_215977,3394909,215977,667,826,2021-03-21,Adrien Thomasson,FR1,1,0,0,1,90
3394909_27490,3394909,27490,826,826,2021-03-21,Jean-Louis Leca,FR1,1,0,0,0,90
3394909_283994,3394909,283994,667,39,2021-03-21,Ludovic Ajorque,FR1,0,0,0,0,90
3394909_314940,3394909,314940,667,667,2021-03-21,Dimitri Liénard,FR1,0,0,0,0,34
3394909_318520,3394909,318520,826,2441,2021-03-21,Clément Michelin,FR1,0,0,0,0,10
3394909_344869,3394909,344869,826,1075,2021-03-21,Simon Banza,FR1,0,0,0,0,72
3394909_344888,3394909,344888,667,667,2021-03-21,Habib Diallo,FR1,0,0,0,0,21
3394909_354352,3394909,354352,667,667,2021-03-21,Frédéric Guilbert,FR1,0,0,0,0,90
3394909_354726,3394909,354726,826,826,2021-03-21,Florian Sotoca,FR1,0,0,0,0,18
3394909_372712,3394909,372712,667,667,2021-03-21,Ibrahima Sissoko,FR1,1,0,0,0,90
3394909_44686,3394909,44686,826,826,2021-03-21,Yannick Cahuzac,FR1,0,0,0,0,90
3394909_450050,3394909,450050,667,543,2021-03-21,Jean-Ricner Bellegarde,FR1,0,0,1,0,69
3394909_453016,3394909,453016,667,39,2021-03-21,Anthony Caci,FR1,0,0,0,0,90
3394909_474800,3394909,474800,826,826,2021-03-21,Facundo Medina,FR1,1,0,0,0,90
3394909_524929,3394909,524929,667,6912,2021-03-21,Kévin Zohi,FR1,0,0,0,0,10
3394909_543387,3394909,543387,826,873,2021-03-21,Cheick Doucouré,FR1,1,0,0,0,90
3394909_57420,3394909,57420,667,667,2021-03-21,Lamine Koné,FR1,0,0,0,0,80
3394909_730581,3394909,730581,826,368,2021-03-21,Loïc Badé,FR1,1,0,0,0,90
3394909_74297,3394909,74297,826,826,2021-03-21,Gaël Kakuta,FR1,0,0,0,0,90
3394909_77383,3394909,77383,667,667,2021-03-21,Eiji Kawashima,FR1,0,0,0,0,90
3394910_118278,3394910,118278,1421,1095,2021-03-21,Xavier Chavalerin,FR1,0,0,0,0,90
3394910_145115,3394910,145115,1421,1421,2021-03-21,Valon Berisha,FR1,0,0,0,0,18
3394910_154199,3394910,154199,2969,2969,2021-03-21,Wesley Lautoa,FR1,1,0,0,0,90
3394910_187847,3394910,187847,2969,7775,2021-03-21,Yassine Benzia,FR1,0,0,0,0,72
3394910_190263,3394910,190263,1421,237,2021-03-21,Predrag Rajkovic,FR1,0,0,0,0,90
3394910_192774,3394910,192774,2969,2381,2021-03-21,Moussa Konaté,FR1,0,0,0,0,17
3394910_199704,3394910,199704,1421,1421,2021-03-21,Yunis Abdelhamid,FR1,0,0,0,0,90
3394910_210081,3394910,210081,2969,19789,2021-03-21,Didier Ndong,FR1,1,0,0,0,90
3394910_215114,3394910,215114,1421,1421,2021-03-21,Thomas Foket,FR1,0,0,0,0,90
3394910_229695,3394910,229695,2969,10484,2021-03-21,Bersant Celina,FR1,0,0,0,0,90
3394910_237669,3394910,237669,1421,3508,2021-03-21,Dereck Kutesa,FR1,0,0,0,0,19
3394910_263183,3394910,263183,2969,2969,2021-03-21,Roger Assalé,FR1,0,0,0,0,58
3394910_290746,3394910,290746,1421,1421,2021-03-21,Moreto Cassamá,FR1,0,0,0,0,72
3394910_290951,3394910,290951,2969,605,2021-03-21,Aboubakar Kamara,FR1,0,0,0,0,18
3394910_292808,3394910,292808,1421,1003,2021-03-21,Wout Faes,FR1,0,0,0,0,90
3394910_325223,3394910,325223,2969,1041,2021-03-21,Mama Baldé,FR1,1,0,0,0,32
3394910_392777,3394910,392777,2969,3057,2021-03-21,Jonathan Panzo,FR1,0,0,0,0,72
3394910_395671,3394910,395671,2969,2969,2021-03-21,Anthony Racioppi,FR1,0,0,0,0,90
3394910_399383,3394910,399383,1421,1421,2021-03-21,Mathieu Cafaro,FR1,0,0,0,0,90
3394910_414908,3394910,414908,1421,1421,2021-03-21,Marshall Munetsi,FR1,0,0,0,0,90
3394910_422850,3394910,422850,1421,1421,2021-03-21,Ghislain Konan,FR1,0,0,0,0,90
3394910_426790,3394910,426790,2969,2969,2021-03-21,Ngonda Muzinga,FR1,0,0,0,0,90
3394910_475413,3394910,475413,2969,27,2021-03-21,Sacha Boey,FR1,0,0,0,0,90
3394910_557614,3394910,557614,1421,167,2021-03-21,Nathanaël Mbuku,FR1,0,0,0,0,71
3394910_596240,3394910,596240,2969,2969,2021-03-21,Senou Coulibaly,FR1,0,0,0,0,73
3394910_60990,3394910,60990,2969,2969,2021-03-21,Bruno Ecuele Manga,FR1,0,0,0,0,90
3394910_626913,3394910,626913,1421,380,2021-03-21,Boulaye Dia,FR1,0,0,1,0,90
3394910_80173,3394910,80173,2969,2969,2021-03-21,Frédéric Sammaritano,FR1,0,0,0,0,18
3394911_102558,3394911,102558,583,583,2021-03-21,Marco Verratti,FR1,0,0,0,1,90
3394911_126665,3394911,126665,583,29,2021-03-21,Idrissa Gueye,FR1,0,0,0,0,86
3394911_130365,3394911,130365,583,5,2021-03-21,Alessandro Florenzi,FR1,0,0,0,0,86
3394911_135617,3394911,135617,1041,1041,2021-03-21,Thiago Mendes,FR1,0,0,0,0,56
3394911_141050,3394911,141050,583,583,2021-03-21,Danilo Pereira,FR1,0,0,1,0,90
3394911_167850,3394911,167850,1041,13,2021-03-21,Memphis Depay,FR1,0,0,0,0,56
3394911_174915,3394911,174915,1041,354,2021-03-21,Islam Slimani,FR1,0,0,1,0,34
3394911_181767,3394911,181767,583,583,2021-03-21,Marquinhos,FR1,0,0,0,1,90
3394911_229005,3394911,229005,583,23826,2021-03-21,Abdou Diallo,FR1,0,0,0,0,90
3394911_234781,3394911,234781,1041,379,2021-03-21,Maxwel Cornet,FR1,0,0,1,1,90
3394911_236400,3394911,236400,1041,6890,2021-03-21,Léo Dubois,FR1,0,0,0,0,34
3394911_277114,3394911,277114,1041,1041,2021-03-21,Jason Denayer,FR1,0,0,0,0,78
3394911_282041,3394911,282041,583,583,2021-03-21,Presnel Kimpembe,FR1,0,0,0,0,90
3394911_315110,3394911,315110,1041,273,2021-03-21,Karl Toko Ekambi,FR1,0,0,0,0,74
3394911_342229,3394911,342229,583,583,2021-03-21,Kylian Mbappé,FR1,0,0,2,0,70
3394911_364135,3394911,364135,583,506,2021-03-21,Moise Kean,FR1,0,0,0,0,90
3394911_384060,3394911,384060,1041,995,2021-03-21,Tino Kadewere,FR1,1,0,0,0,56
3394911_395237,3394911,395237,1041,1041,2021-03-21,Maxence Caqueret,FR1,0,0,0,0,90
3394911_444523,3394911,444523,1041,379,2021-03-21,Lucas Paquetá,FR1,0,0,0,0,90
3394911_45320,3394911,45320,583,294,2021-03-21,Ángel Di María,FR1,0,0,1,0,90
3394911_460629,3394911,460629,583,667,2021-03-21,Colin Dagba,FR1,0,0,0,0,4
3394911_520624,3394911,520624,1041,762,2021-03-21,Bruno Guimarães,FR1,0,0,0,0,34
3394911_52920,3394911,52920,1041,40,2021-03-21,Marcelo,FR1,0,0,0,0,90
3394911_60561,3394911,60561,1041,1041,2021-03-21,Anthony Lopes,FR1,0,0,0,0,90
3394911_607223,3394911,607223,1041,1041,2021-03-21,Rayan Cherki,FR1,0,0,0,1,16
3394911_68290,3394911,68290,583,583,2021-03-21,Neymar,FR1,0,0,0,0,20
3394911_702441,3394911,702441,1041,1041,2021-03-21,Sinaly Diomandé,FR1,1,0,0,0,12
3394911_79422,3394911,79422,583,583,2021-03-21,Keylor Navas,FR1,0,0,0,0,90
3394911_85148,3394911,85148,583,294,2021-03-21,Julian Draxler,FR1,0,0,0,0,1
3394911_88682,3394911,88682,1041,506,2021-03-21,Mattia De Sciglio,FR1,0,0,0,0,90
3394911_99343,3394911,99343,583,621,2021-03-21,Ander Herrera,FR1,0,0,0,0,4
3394912_127181,3394912,127181,162,969,2021-04-03,Benjamin Lecomte,FR1,0,0,0,0,90
3394912_146854,3394912,146854,162,162,2021-04-03,Wissam Ben Yedder,FR1,0,0,2,0,26
3394912_161869,3394912,161869,162,2441,2021-04-03,Djibril Sidibé,FR1,0,0,0,0,83
3394912_170961,3394912,170961,347,667,2021-04-03,Thomas Delaine,FR1,0,0,0,0,13
3394912_178314,3394912,178314,347,41231,2021-04-03,Victorien Angban,FR1,0,0,0,0,25
3394912_202318,3394912,202318,347,347,2021-04-03,Farid Boulaya,FR1,0,0,0,0,65
3394912_205465,3394912,205465,347,347,2021-04-03,Marc-Aurèle Caillard,FR1,1,0,0,0,90
3394912_211637,3394912,211637,347,969,2021-04-03,Kiki Kouyaté,FR1,1,0,0,0,90
3394912_249730,3394912,249730,162,162,2021-04-03,Guillermo Maripán,FR1,0,0,0,0,90
3394912_257448,3394912,257448,162,683,2021-04-03,Gelson Martins,FR1,0,0,0,1,14
3394912_263918,3394912,263918,162,162,2021-04-03,Aleksandr Golovin,FR1,0,0,0,0,64
3394912_289587,3394912,289587,347,653,2021-04-03,Aaron Leya Iseka,FR1,0,0,0,0,34
3394912_293944,3394912,293944,347,347,2021-04-03,Habib Maïga,FR1,0,0,0,0,65
3394912_342209,3394912,342209,347,347,2021-04-03,Kévin N'Doram,FR1,0,0,0,0,25
3394912_344886,3394912,344886,347,347,2021-04-03,Matthieu Udol,FR1,0,0,0,0,77
3394912_353211,3394912,353211,347,2715,2021-04-03,Vagner,FR1,0,0,0,0,33
3394912_357162,3394912,357162,162,294,2021-04-03,Florentino,FR1,0,0,0,0,14
3394912_384859,3394912,384859,347,276,2021-04-03,Fabien Centonze,FR1,1,0,0,0,90
3394912_386047,3394912,386047,162,631,2021-04-03,Axel Disasi,FR1,0,0,0,0,90
3394912_420064,3394912,420064,162,162,2021-04-03,Caio Henrique,FR1,0,0,0,1,90
3394912_450417,3394912,450417,347,380,2021-04-03,Dylan Bronn,FR1,0,0,0,0,90
3394912_46104,3394912,46104,162,683,2021-04-03,Stevan Jovetic,FR1,0,0,0,1,64
3394912_490426,3394912,490426,162,162,2021-04-03,Krépin Diatta,FR1,0,0,0,0,26
3394912_535834,3394912,535834,162,1096,2021-04-03,Eliot Matazo,FR1,0,0,0,1,76
3394912_568693,3394912,568693,347,148,2021-04-03,Pape Matar Sarr,FR1,0,0,0,0,90
3394912_568701,3394912,568701,347,347,2021-04-03,Lamine Gueye,FR1,0,0,0,0,56
3394912_568702,3394912,568702,347,1095,2021-04-03,Papa Ndiaga Yade,FR1,1,0,0,0,57
3394912_569383,3394912,569383,162,3524,2021-04-03,Chrislain Matsima,FR1,0,0,0,0,7
3394912_569598,3394912,569598,162,162,2021-04-03,Youssouf Fofana,FR1,0,0,0,0,90
3394912_82009,3394912,82009,162,89,2021-04-03,Kevin Volland,FR1,0,0,1,0,90
3394912_85585,3394912,85585,347,347,2021-04-03,John Boye,FR1,2,0,0,0,87
3394912_8806,3394912,8806,162,162,2021-04-03,Cesc Fàbregas,FR1,0,0,1,0,76
3394915_126557,3394915,126557,826,826,2021-04-03,Jonathan Gradit,FR1,0,0,0,0,90
3394915_135617,3394915,135617,1041,1041,2021-04-03,Thiago Mendes,FR1,0,0,0,0,70
3394915_167850,3394915,167850,1041,13,2021-04-03,Memphis Depay,FR1,1,0,0,0,90
3394915_170929,3394915,170929,826,826,2021-04-03,Massadio Haidara,FR1,0,0,0,0,90
3394915_174915,3394915,174915,1041,354,2021-04-03,Islam Slimani,FR1,0,1,0,0,20
3394915_175639,3394915,175639,826,244,2021-04-03,Jonathan Clauss,FR1,0,0,1,0,76
3394915_182893,3394915,182893,826,826,2021-04-03,Seko Fofana,FR1,0,0,0,0,90
3394915_234781,3394915,234781,1041,379,2021-04-03,Maxwel Cornet,FR1,0,0,0,0,77
3394915_236400,3394915,236400,1041,6890,2021-04-03,Léo Dubois,FR1,0,0,0,0,59
3394915_272549,3394915,272549,826,826,2021-04-03,Tony Mauricio,FR1,0,0,0,0,1
3394915_27490,3394915,27490,826,826,2021-04-03,Jean-Louis Leca,FR1,0,0,0,0,90
3394915_276895,3394915,276895,826,826,2021-04-03,Steven Fortes,FR1,1,0,0,0,66
3394915_277114,3394915,277114,1041,1041,2021-04-03,Jason Denayer,FR1,0,0,0,0,90
3394915_315110,3394915,315110,1041,273,2021-04-03,Karl Toko Ekambi,FR1,0,0,0,0,90
3394915_318520,3394915,318520,826,2441,2021-04-03,Clément Michelin,FR1,1,0,0,0,14
3394915_344869,3394915,344869,826,1075,2021-04-03,Simon Banza,FR1,0,0,0,0,14
3394915_354726,3394915,354726,826,826,2021-04-03,Florian Sotoca,FR1,1,0,0,0,76
3394915_384060,3394915,384060,1041,995,2021-04-03,Tino Kadewere,FR1,0,0,0,0,76
3394915_395237,3394915,395237,1041,1041,2021-04-03,Maxence Caqueret,FR1,0,0,0,0,31
3394915_444523,3394915,444523,1041,379,2021-04-03,Lucas Paquetá,FR1,0,0,1,0,90
3394915_44686,3394915,44686,826,826,2021-04-03,Yannick Cahuzac,FR1,0,0,0,0,90
3394915_520624,3394915,520624,1041,762,2021-04-03,Bruno Guimarães,FR1,1,0,0,0,59
3394915_52920,3394915,52920,1041,40,2021-04-03,Marcelo,FR1,0,0,0,0,90
3394915_532775,3394915,532775,1041,417,2021-04-03,Melvin Bard,FR1,0,0,0,0,13
3394915_543387,3394915,543387,826,873,2021-04-03,Cheick Doucouré,FR1,0,0,0,0,90
3394915_60561,3394915,60561,1041,1041,2021-04-03,Anthony Lopes,FR1,0,0,0,0,90
3394915_607223,3394915,607223,1041,1041,2021-04-03,Rayan Cherki,FR1,0,0,0,0,14
3394915_730581,3394915,730581,826,368,2021-04-03,Loïc Badé,FR1,0,0,0,0,90
3394915_74297,3394915,74297,826,826,2021-04-03,Gaël Kakuta,FR1,0,0,0,1,90
3394915_770895,3394915,770895,826,826,2021-04-03,Ismaël Boura,FR1,0,0,0,0,24
3394915_88682,3394915,88682,1041,506,2021-04-03,Mattia De Sciglio,FR1,1,0,0,0,31
3394917_126665,3394917,126665,583,29,2021-04-03,Idrissa Gueye,FR1,1,0,0,0,71
3394917_129473,3394917,129473,583,681,2021-04-03,Rafinha,FR1,0,0,0,0,19
3394917_166237,3394917,166237,583,12,2021-04-03,Leandro Paredes,FR1,1,0,0,0,90
3394917_181767,3394917,181767,583,583,2021-04-03,Marquinhos,FR1,0,0,0,0,90
3394917_182906,3394917,182906,1082,5,2021-04-03,Mike Maignan,FR1,0,0,0,0,90
3394917_228948,3394917,228948,583,162,2021-04-03,Thilo Kehrer,FR1,0,0,0,0,64
3394917_229005,3394917,229005,583,23826,2021-04-03,Abdou Diallo,FR1,1,0,0,0,64
3394917_240692,3394917,240692,1082,13,2021-04-03,Reinildo Mandava,FR1,0,0,0,0,90
3394917_258027,3394917,258027,1082,12,2021-04-03,Renato Sanches,FR1,0,0,0,0,73
3394917_282041,3394917,282041,583,583,2021-04-03,Presnel Kimpembe,FR1,0,0,0,0,90
3394917_292818,3394917,292818,1082,940,2021-04-03,Jonathan Bamba,FR1,0,0,0,0,90
3394917_324690,3394917,324690,1082,430,2021-04-03,Jonathan Ikoné,FR1,0,0,0,1,90
3394917_33829,3394917,33829,1082,1075,2021-04-03,José Fonte,FR1,1,0,0,0,90
3394917_342229,3394917,342229,583,583,2021-04-03,Kylian Mbappé,FR1,1,0,0,0,90
3394917_344605,3394917,344605,1082,368,2021-04-03,Boubakary Soumaré,FR1,0,0,0,0,90
3394917_34987,3394917,34987,1082,385,2021-04-03,Burak Yilmaz,FR1,0,0,0,0,17
3394917_357796,3394917,357796,1082,380,2021-04-03,Domagoj Bradarić,FR1,0,0,0,0,1
3394917_361065,3394917,361065,583,800,2021-04-03,Mitchel Bakker,FR1,0,0,0,0,26
3394917_361093,3394917,361093,1082,762,2021-04-03,Sven Botman,FR1,0,0,0,0,90
3394917_364135,3394917,364135,583,506,2021-04-03,Moise Kean,FR1,0,0,0,0,64
3394917_370846,3394917,370846,1082,506,2021-04-03,Timothy Weah,FR1,0,0,0,0,55
3394917_420465,3394917,420465,1082,506,2021-04-03,Tiago Djaló,FR1,2,0,0,0,90
3394917_45320,3394917,45320,583,294,2021-04-03,Ángel Di María,FR1,0,0,0,0,90
3394917_460629,3394917,460629,583,667,2021-04-03,Colin Dagba,FR1,0,0,0,0,26
3394917_533738,3394917,533738,1082,1082,2021-04-03,Jonathan David,FR1,0,0,1,0,35
3394917_68290,3394917,68290,583,583,2021-04-03,Neymar,FR1,2,0,0,0,90
3394917_79422,3394917,79422,583,583,2021-04-03,Keylor Navas,FR1,0,0,0,0,90
3394917_84301,3394917,84301,1082,1082,2021-04-03,Benjamin André,FR1,1,0,0,0,90
3394917_85148,3394917,85148,583,294,2021-04-03,Julian Draxler,FR1,0,0,0,0,26
3394913_120651,3394913,120651,1158,1158,2021-04-04,Vincent Le Goff,FR1,0,0,0,0,90
3394913_127182,3394913,127182,1158,1158,2021-04-04,Thomas Monconduit,FR1,1,0,0,0,13
3394913_138055,3394913,138055,3911,3911,2021-04-04,Haris Belkebla,FR1,0,1,0,0,90
3394913_203504,3394913,203504,1158,3524,2021-04-04,Pierre-Yves Hamel,FR1,1,0,0,0,3
3394913_229006,3394913,229006,3911,18,2021-04-04,Franck Honorat,FR1,0,0,0,0,90
3394913_238626,3394913,238626,1158,1158,2021-04-04,Laurent Abergel,FR1,1,0,1,0,90
3394913_238639,3394913,238639,3911,3911,2021-04-04,Steve Mounié,FR1,1,0,0,0,81
3394913_250779,3394913,250779,3911,3911,2021-04-04,Brendan Chardonnet,FR1,0,0,0,0,90
3394913_255220,3394913,255220,3911,3911,2021-04-04,Romain Philippoteaux,FR1,0,0,0,0,58
3394913_314912,3394913,314912,1158,1158,2021-04-04,Jérôme Hergault,FR1,0,0,0,0,90
3394913_318523,3394913,318523,3911,417,2021-04-04,Romain Perraud,FR1,0,0,0,0,90
3394913_342226,3394913,342226,3911,167,2021-04-04,Irvin Cardona,FR1,0,0,0,0,32
3394913_344864,3394913,344864,3911,995,2021-04-04,Jean-Kévin Duverne,FR1,0,0,0,0,67
3394913_346314,3394913,346314,1158,631,2021-04-04,Trevoh Chalobah,FR1,0,0,0,0,90
3394913_357047,3394913,357047,3911,3911,2021-04-04,Gautier Larsonneur,FR1,0,0,0,0,90
3394913_386057,3394913,386057,1158,1158,2021-04-04,Julien Laporte,FR1,0,0,0,0,90
3394913_388165,3394913,388165,1158,1148,2021-04-04,Yoane Wissa,FR1,0,0,0,0,90
3394913_395083,3394913,395083,1158,3840,2021-04-04,Andreaw Gravillon,FR1,0,0,0,0,90
3394913_410185,3394913,410185,3911,714,2021-04-04,Ronaël Pierre-Gabriel,FR1,0,0,0,0,81
3394913_412671,3394913,412671,1158,1158,2021-04-04,Quentin Boisgard,FR1,0,0,0,0,1
3394913_485960,3394913,485960,3911,3911,2021-04-04,Lilian Brassier,FR1,1,0,0,0,90
3394913_538874,3394913,538874,1158,417,2021-04-04,Terem Moffi,FR1,0,0,0,1,87
3394913_56794,3394913,56794,1158,1158,2021-04-04,Fabien Lemoine,FR1,0,0,0,0,77
3394913_57134,3394913,57134,1158,667,2021-04-04,Matthieu Dreyer,FR1,0,0,0,0,90
3394913_578872,3394913,578872,3911,162,2021-04-04,Jean Lucas,FR1,0,0,0,0,82
3394913_579930,3394913,579930,1158,6574,2021-04-04,Armand Laurienté,FR1,0,0,0,0,77
3394913_590914,3394913,590914,3911,553,2021-04-04,Bandiougou Fadiga,FR1,0,0,0,0,9
3394913_633992,3394913,633992,1158,273,2021-04-04,Enzo Le Fée,FR1,0,0,0,0,13
3394913_737781,3394913,737781,3911,3911,2021-04-04,Jérémy Le Douaron,FR1,0,0,0,0,23
3394913_78917,3394913,78917,3911,3911,2021-04-04,Julien Faussurier,FR1,0,0,0,0,9
3394913_93678,3394913,93678,3911,290,2021-04-04,Gaëtan Charbonnier,FR1,0,0,0,0,8
3394914_102744,3394914,102744,995,995,2021-04-04,Sébastien Corchia,FR1,0,0,0,0,90
3394914_139279,3394914,139279,995,995,2021-04-04,Nicolas Pallois,FR1,1,0,0,0,90
3394914_174694,3394914,174694,417,1075,2021-04-04,Rony Lopes,FR1,0,0,0,0,29
3394914_181382,3394914,181382,995,738,2021-04-04,Abdoulaye Touré,FR1,0,0,1,0,68
3394914_184935,3394914,184935,995,995,2021-04-04,Kalifa Coulibaly,FR1,0,0,0,0,22
3394914_242273,3394914,242273,995,995,2021-04-04,Pedro Chirivella,FR1,0,0,0,0,84
3394914_243737,3394914,243737,995,995,2021-04-04,Roli Pereira de Sa,FR1,0,0,0,0,6
3394914_270051,3394914,270051,995,995,2021-04-04,Andrei Girotto,FR1,0,0,0,0,90
3394914_274862,3394914,274862,995,995,2021-04-04,Moses Simon,FR1,0,0,0,0,90
3394914_283196,3394914,283196,417,58,2021-04-04,Kasper Dolberg,FR1,0,0,2,0,90
3394914_288225,3394914,288225,995,273,2021-04-04,Ludovic Blas,FR1,0,0,0,0,90
3394914_290017,3394914,290017,417,410,2021-04-04,Hassane Kamara,FR1,0,0,0,0,90
3394914_296802,3394914,296802,417,383,2021-04-04,Walter Benítez,FR1,1,0,0,0,90
3394914_313094,3394914,313094,417,417,2021-04-04,Jordan Lotomba,FR1,0,0,0,0,29
3394914_322655,3394914,322655,417,380,2021-04-04,Flavius Daniliuc,FR1,0,0,0,0,61
3394914_357117,3394914,357117,995,995,2021-04-04,Alban Lafont,FR1,0,0,0,0,90
3394914_365108,3394914,365108,417,1025,2021-04-04,Dan Ndoye,FR1,0,0,0,0,6
3394914_371142,3394914,371142,417,903,2021-04-04,Myziane Maolida,FR1,1,0,0,0,61
3394914_377393,3394914,377393,417,3911,2021-04-04,Pierre Lees-Melou,FR1,0,0,0,0,90
3394914_384593,3394914,384593,417,417,2021-04-04,Alexis Claude-Maurice,FR1,0,0,0,0,90
3394914_394906,3394914,394906,995,995,2021-04-04,Charles Traoré,FR1,0,0,0,0,90
3394914_418659,3394914,418659,417,273,2021-04-04,Amine Gouiri,FR1,0,0,0,0,84
3394914_463618,3394914,463618,417,417,2021-04-04,Khéphren Thuram,FR1,0,0,0,0,90
3394914_487969,3394914,487969,995,583,2021-04-04,Randal Kolo Muani,FR1,0,0,0,0,84
3394914_495666,3394914,495666,417,11,2021-04-04,William Saliba,FR1,0,0,0,0,90
3394914_560725,3394914,560725,995,995,2021-04-04,Abdoul Kader Bamba,FR1,0,0,0,0,6
3394914_605184,3394914,605184,417,417,2021-04-04,Jean-Clair Todibo,FR1,0,0,0,0,90
3394914_635336,3394914,635336,995,1158,2021-04-04,Imrân Louza,FR1,0,0,0,0,90
3394916_154199,3394916,154199,2969,2969,2021-04-04,Wesley Lautoa,FR1,0,0,0,0,90
3394916_183647,3394916,183647,244,244,2021-04-04,Álvaro González,FR1,1,0,1,0,90
3394916_184892,3394916,184892,244,410,2021-04-04,Florian Thauvin,FR1,0,0,0,0,90
3394916_187847,3394916,187847,2969,7775,2021-04-04,Yassine Benzia,FR1,1,0,0,0,64
3394916_191891,3394916,191891,244,506,2021-04-04,Arkadiusz Milik,FR1,0,0,0,0,80
3394916_192774,3394916,192774,2969,2381,2021-04-04,Moussa Konaté,FR1,1,0,0,0,65
3394916_229695,3394916,229695,2969,10484,2021-04-04,Bersant Celina,FR1,0,0,0,0,80
3394916_231025,3394916,231025,2969,2969,2021-04-04,Jordan Marié,FR1,0,0,0,0,90
3394916_23951,3394916,23951,244,273,2021-04-04,Steve Mandanda,FR1,0,0,0,0,90
3394916_270411,3394916,270411,244,3524,2021-04-04,Saîf-Eddine Khaoui,FR1,0,0,0,0,1
3394916_274958,3394916,274958,2969,2969,2021-04-04,Saturnin Allagbé,FR1,0,0,0,0,90
3394916_278796,3394916,278796,2969,2969,2021-04-04,Aníbal Chalá,FR1,0,0,0,0,10
3394916_298975,3394916,298975,244,8970,2021-04-04,Pol Lirola,FR1,0,0,0,0,90
3394916_325223,3394916,325223,2969,1041,2021-04-04,Mama Baldé,FR1,0,0,0,0,90
