,game_event_id,date,game_id,minute,type,club_id,player_id,description,player_in_id,player_assist_id
594116,63170faad82bab7b674e2f098553280b,2023-04-02,3840248,71,Substitutions,1420,490417,,776798.0,
594117,44b15f7a5e6daf6a5bb08f3f46b902c7,2023-04-02,3840248,82,Substitutions,417,532775,,131978.0,
594118,2ad544757f7581b7e458a67c2c54c31a,2023-04-02,3840248,4,Goals,417,538874,", Right-footed shot, 16. Goal of the Season",,
594119,00b0831fec9dddd07ff9cee02c0ddcf0,2023-04-02,3840248,73,Substitutions,417,538874,,543051.0,
594120,07eba21f6e3f6b582f1a900d8fd28585,2023-04-02,3840248,82,Substitutions,417,891998,,539065.0,
594121,2115041131cb3aa118e7365bfbcb46ed,2023-04-02,3840248,59,Substitutions,1420,1101641,,296356.0,
594122,13ab14c5ec6d6347314ae4ea3e2401e5,2023-04-02,3840249,81,Substitutions,3524,60542,,594997.0,
594123,6786917e3241864de91df1f4c8e11fa1,2023-04-02,3840249,82,Substitutions,1147,119104,,18934.0,
594124,774f07d534dca1a77773e7c3578067ef,2023-04-02,3840249,81,Substitutions,3524,149579,,860056.0,
594125,a48bb10db1271992ee7727ac44c79863,2023-04-02,3840249,58,Substitutions,3524,270411,,422281.0,
594126,88d11d36edc9678ba77c73d1345d146d,2023-04-02,3840249,65,Substitutions,1147,274484,,57482.0,
594127,b367ac2e3f2a922e9eaf1941b3b2cf86,2023-04-02,3840249,60,Goals,3524,321647,", Penalty, 4. Goal of the Season",,
594128,3256c75125d8b399b8604805d13a86da,2023-04-02,3840249,90,Goals,3524,321647,", Penalty, 5. Goal of the Season",,
594129,7a1faa635e1f0ae410cbf5237adf6496,2023-04-02,3840249,81,Substitutions,1147,371554,,44421.0,
594130,81fed7ec040b4db31c9a3fd2615c9ad0,2023-04-02,3840249,25,Goals,1147,627163,", Right-footed shot, 6. Goal of the Season",,
594131,da75d011feb5c91b3fea79828974fabd,2023-04-02,3840249,90,Substitutions,1147,627163,,645601.0,
594132,d8bc49dafb4ec305845adf5dbb656251,2023-04-02,3840249,80,Substitutions,3524,798404,,91473.0,
594133,cca40a846f079f953ba1e810800b29b4,2023-04-02,3840249,64,Substitutions,1147,1053240,,68718.0,
594134,0b06e315e9621a36a9275b25090205f5,2023-04-02,3840249,64,Substitutions,3524,1108145,,369267.0,
594135,ba8d1d64592656b10a9a384e95070e3e,2023-04-02,3840250,60,Substitutions,995,46001,,462348.0,
594136,01fb56385e5e6ade918efc7ae9b61b4f,2023-04-02,3840250,77,Substitutions,995,122797,,353365.0,
594137,f4c89b9ba6527bbd2305f039de136110,2023-04-02,3840250,85,Substitutions,1421,215114,,570817.0,
594138,844b4cf124ccab028708dda4b28f6fa9,2023-04-02,3840250,46,Substitutions,995,242273,,353403.0,
594139,7b95b885b8dcd22f40a2472bf55ff6a5,2023-04-02,3840250,60,Substitutions,995,270051,,384859.0,
594140,028f11d89c2d4227e79ed550c3a1e2c0,2023-04-02,3840250,60,Substitutions,995,274862,,531949.0,
594141,f0d3b998f8306462fd8291eebfde02df,2023-04-02,3840250,78,Substitutions,1421,348791,,371142.0,
594142,5feb1cbc0fe016305e7a97723b5fd1e7,2023-04-02,3840250,38,Goals,1421,395242,", Right-footed shot, 3. Goal of the Season",,
594143,cef83f4f56e83d8e41a447bd5bcacbf7,2023-04-02,3840250,39,Goals,1421,395242,", Counter attack goal, 4. Goal of the Season",,
594144,c9289bce6afc56b795bf60e228224b6d,2023-04-02,3840250,65,Substitutions,1421,395242,,222876.0,
594145,e4f8687ab3d261cd0d11469128cd0576,2023-04-02,3840250,58,Goals,1421,414908,", Left-footed shot, 6. Goal of the Season",,
594146,bc1d234c36764c20263844a9c7c3c18d,2023-04-02,3840250,66,Substitutions,1421,468066,,671594.0,
594147,ce0997ce10a356861529ed564573dd2f,2023-04-02,3840250,78,Substitutions,1421,503770,,393239.0,
594148,3013b1accb58c393273f546428e3c631,2023-04-02,3840251,13,Goals,1082,113707,", Left-footed shot, 5. Goal of the Season",,
594149,ddc1db057b62aaade020fa6625fa3f24,2023-04-02,3840251,75,Substitutions,1082,113707,,463605.0,
594150,927eccc70291c8c3db091267ca406a2e,2023-04-02,3840251,82,Substitutions,1082,370846,,496857.0,
594151,85ad9b443a5cb4204d42275c384b3a74,2023-04-02,3840251,30,Substitutions,1082,400485,,594991.0,
594152,53c4c1a30b63db25aba1e4d34f7739d1,2023-04-02,3840251,77,Goals,1158,490223,", Right-footed shot, 4. Goal of the Season",,
594153,6855812e135066ab666b3f03a89e0715,2023-04-02,3840251,89,Goals,1082,496857,", Left-footed shot, 2. Goal of the Season",,
594154,1ca1faa84e26979222c45a49b576567a,2023-04-02,3840251,90,Goals,1082,496857,", Left-footed shot, 3. Goal of the Season",,
594155,d975f4e023f341b112dc0da6daafcf8c,2023-04-02,3840251,74,Substitutions,1158,555076,,428954.0,
594156,1e9fa38c63c798ff43317b6b574c1cba,2023-04-02,3840251,67,Substitutions,1158,569390,,569385.0,
594157,9971e7ea5cb0d957e53bcd0f6dae76e0,2023-04-02,3840251,74,Substitutions,1158,782476,,490223.0,
594158,18285a2f088d9341a1ebabdc000c1ff1,2023-04-02,3840251,84,Substitutions,1158,822458,,717118.0,
594159,f200517dacc1112f724aa93711601319,2023-03-31,3840252,76,Substitutions,244,175639,,649452.0,
594160,bdb1c6c892fcc3486b76339b8f63d926,2023-03-31,3840252,76,Substitutions,244,207877,,37647.0,
594161,fc24cdfcfc8d84cfb4f6cbd02f6ced43,2023-03-31,3840252,22,Substitutions,969,211637,,47713.0,
594162,54a2e2f90f79a7cf4867d16c815ad0a0,2023-03-31,3840252,12,Goals,969,324811,", Right-footed shot, 5. Goal of the Season",,
594163,f46b8b8355cb9f8dfcca2c79fbba9f46,2023-03-31,3840252,61,Substitutions,969,324811,,340328.0,
594164,5f93dd1b25a86b1e7e25a2e6d87f6c18,2023-03-31,3840252,46,Substitutions,969,364857,,842338.0,
594165,ad028a7d7e8389c5c7f839bd263d2c02,2023-03-31,3840252,44,Goals,244,465830,", Penalty, 2. Goal of the Season",,
594166,941f7a936e0365281b3406c84d130fc3,2023-03-31,3840252,59,Substitutions,244,465830,,203348.0,
594167,0faaf719ff64ad25e607a6d2eaf753e2,2023-03-31,3840252,59,Substitutions,244,586853,,341647.0,
594168,f42ab6031e9701db072199a6751a469c,2023-03-31,3840252,76,Substitutions,969,650350,,782630.0,
594169,7d6cd9be426b1ae7e783a458e98725f1,2023-03-31,3840252,80,Substitutions,969,659542,,60540.0,
594170,a53ed96850e363186168d44ffb083674,2023-04-02,3840253,69,Substitutions,1041,93720,,229004.0,
594171,004972b75aa9816ee96a94562c7f8917,2023-04-02,3840253,60,Substitutions,583,102558,,709726.0,
594172,701b57ad342034c2258c731143ae2b70,2023-04-02,3840253,74,Substitutions,583,258027,,810092.0,
594173,6c71697c3311190f7fdeca3ddf41ecad,2023-04-02,3840253,83,Substitutions,583,487469,,810096.0,
594174,a0ce3aa338031b6dae4c1ec1f497586e,2023-04-02,3840253,63,Substitutions,1041,585973,,190393.0,
594175,1b46eb4ee05a2ad3dd22db0c8e91ae34,2023-04-02,3840253,69,Substitutions,1041,607223,,395693.0,
594176,d753b81945065e56b422a9643b822e94,2023-04-02,3840253,56,Goals,1041,708265,", Left-footed shot, 4. Goal of the Season",,
594177,8379dece4e7cbb94c2fd53eb60ff2ed3,2023-04-02,3840253,23,Substitutions,1041,748382,,708265.0,
594178,22182b10b946187e8e8c343e721bc383,2023-04-02,3840253,60,Substitutions,583,787912,,350219.0,
594179,a9fe9c6daeb9ca47320c1256fe9cd144,2023-04-02,3840253,62,Substitutions,1041,951579,,395237.0,
594180,6e03f07470bfcf79089ee874ded9aad7,2023-04-02,3840254,90,Substitutions,3911,138055,,281319.0,
594181,973b0bb6930c9572c9369debaec271a0,2023-04-02,3840254,90,Substitutions,3911,229006,,474662.0,
594182,f61be1733a190d9ca21d8e637977fad8,2023-04-02,3840254,33,Goals,3911,238639,", Header, 5. Goal of the Season",,
594183,bc41848ccf79eb307c1dd47069b14e47,2023-04-02,3840254,86,Substitutions,3911,238639,,659518.0,
594184,61c13134402ba97f1565e144b4e87976,2023-04-02,3840254,77,Substitutions,415,241501,,652996.0,
594185,c68075695654e9d6ea884901d5eebc73,2023-04-02,3840254,68,Substitutions,415,280387,,470618.0,
594186,59e35a0793a225979268544ef141fd22,2023-04-02,3840254,77,Substitutions,415,289802,,419648.0,
594187,59faf9dcb82aaf61a79cfacb8754f6be,2023-04-02,3840254,84,Goals,3911,324795,", Header, 1. Goal of the Season",,
594188,a525511a48098893bfe95541c280730d,2023-04-02,3840254,86,Substitutions,3911,353399,,379168.0,
594189,39455be8ff06e872da456f00513b0c6b,2023-04-02,3840254,61,Substitutions,415,393238,,308133.0,
594190,873694c9986ce03c02c30cf32cb4d2f5,2023-04-02,3840254,10,Goals,415,538964,", Header, 11. Goal of the Season",,
594191,2ed53743c9c4e3919575ee9a368ac493,2023-04-02,3840254,68,Substitutions,415,538964,,855015.0,
594192,66337d21599ebef866d3f6de78aa5a3f,2023-04-02,3840254,63,Goals,3911,737781,", Header, 7. Goal of the Season",,
594193,27e489978d7935b0fd1e40e898ac0f5f,2023-04-02,3840254,71,Substitutions,3911,737781,,324795.0,
594194,e62024c6dedbf665f2109083d501e4ee,2023-04-01,3840255,74,Substitutions,826,215977,,384593.0,
594195,1f1d1c2ecad3cccf780fa0edf16fca73,2023-04-01,3840255,80,Substitutions,826,239743,,332560.0,
594196,563ab1b99d56378109ae7d616c0d5096,2023-04-01,3840255,74,Substitutions,826,250013,,719442.0,
594197,d55b12745abff8b86aebce24c6731f82,2023-04-01,3840255,83,Substitutions,273,297070,,483348.0,
594198,b52ebe3ab5828fc613004b638f9f989f,2023-04-01,3840255,56,Substitutions,273,315110,,387106.0,
594199,d8822b07aa5a0507e41df05a5b39d1b5,2023-04-01,3840255,31,Goals,826,368887,", Header, 15. Goal of the Season",,
594200,1fbad2cb23887dc8feb2c906e2728fbe,2023-04-01,3840255,81,Substitutions,826,368887,,182916.0,
594201,911f590f5c40e3d5eef7fa4c71eaecce,2023-04-01,3840255,90,Substitutions,826,474800,,170929.0,
594202,a82fc3a11e9d60c4ecbe5e123331c075,2023-04-01,3840255,56,Substitutions,273,572326,,285323.0,
594203,ed5a2e04c22bfc1481074c10da19048a,2023-04-01,3840255,74,Substitutions,273,711999,,486049.0,
594204,c667e273ccae30c155712d3436dc2916,2023-04-01,3840255,56,Substitutions,273,914562,,418659.0,
594205,2a046635b60edd0c37174debef634651,2023-04-09,3840256,71,Substitutions,1147,98349,,1053240.0,
594206,bc97553db86e47b52edea2af48fda735,2023-04-09,3840256,45,Goals,290,172153,", Own-goal",,
594207,f3954b08fcefcf45f7f0e518385d1b36,2023-04-09,3840256,46,Substitutions,1147,172153,,375881.0,
594208,4a72d046d25b53cd35233b3758795823,2023-04-09,3840256,3,Goals,290,229853,", Right-footed shot, 1. Goal of the Season",,
594209,669c759a314bb3b5c867486177c1926e,2023-04-09,3840256,89,Substitutions,290,229853,,743496.0,
594210,33b39fa0be0cfaae16730a68eb9b22ae,2023-04-09,3840256,6,Goals,290,306166,", Header, 4. Goal of the Season",,
594211,6d14cfb2adb0ad76bca6bf79d057d6d8,2023-04-09,3840256,67,Substitutions,290,306166,,659543.0,
594212,e7c72ab55b8e5b076a871a15e96d0c26,2023-04-09,3840256,77,Substitutions,290,344576,,238716.0,
594213,1d6a80e4be46154777acbd987fac166b,2023-04-09,3840256,77,Substitutions,290,344892,,138171.0,
594214,cfd2bfa24615f22fc1a179769ce80a7f,2023-04-09,3840256,76,Substitutions,290,353404,,157501.0,
594215,da99b9bfc4a3a1a1947a2bcc1ee125fb,2023-04-09,3840256,76,Substitutions,1147,371554,,119104.0,
594216,e7557854476488f25ebba2eb2185f503,2023-04-09,3840256,76,Substitutions,1147,374040,,18934.0,
594217,a2325a614d5228949734129517496019,2023-04-09,3840256,46,Substitutions,1147,413245,,44421.0,
594218,0412a9ff3a2af117f3d537812a40774c,2023-04-08,3840257,69,Substitutions,1082,84301,,654415.0,
594219,a954e29a14bdc0358c6e877c065bdeed,2023-04-08,3840257,76,Substitutions,1420,126656,,62351.0,
594220,9082748e625b4dd0d841399e4034a3e1,2023-04-08,3840257,53,Substitutions,1420,214532,,203507.0,
594221,76ca72bdaba1e59a89d3392c72f6a9af,2023-04-08,3840257,69,Substitutions,1082,292818,,594991.0,
594222,35cb32edabc06c2d398d0c24e2728236,2023-04-08,3840257,84,Goals,1420,422986,", Counter attack goal, 1. Goal of the Season",,
594223,d7f0f9c0db5ba64deedd1b9c16d0a34c,2023-04-08,3840257,71,Substitutions,1420,425400,,422986.0,
594224,7f355ca6418a85a6b5eaf063f0543ceb,2023-04-08,3840257,72,Substitutions,1420,490417,,776798.0,
594225,818121af9a567a07c3155346b8ed63bf,2023-04-08,3840257,76,Substitutions,1420,592979,,939964.0,
594226,58c468908215cb53333456427c2880a9,2023-04-09,3840258,82,Substitutions,244,40433,,586853.0,
594227,9a375df8534e84f0da316dddbb6b735d,2023-04-09,3840258,90,Substitutions,244,94005,,286384.0,
594228,4d50353b8aa8a6fa7b55a26d6d753066,2023-04-09,3840258,82,Substitutions,244,276896,,203348.0,
594229,bd4bc97cd9bbce0387922ce8ad975d90,2023-04-09,3840258,81,Substitutions,244,465830,,207877.0,
594230,3063e122975d2be26812b20377bc93f7,2023-04-09,3840258,74,Substitutions,1158,569385,,428954.0,
594231,950c9837c383135d3083c754b76cac73,2023-04-09,3840258,83,Substitutions,1158,822458,,490223.0,
594232,19ae9136f2ce653e30b3393900e49d30,2023-04-09,3840259,75,Substitutions,995,102744,,557613.0,
594233,34be6d4771ca66edce8ee2a2dfd6b836,2023-04-09,3840259,59,Substitutions,995,122797,,462348.0,
594234,9fc772b96bdf5a2c7f1545ea510ad30f,2023-04-09,3840259,59,Substitutions,995,222859,,288225.0,
594235,1fb4831b2f8923a6b0001edebafd36dc,2023-04-09,3840259,83,Substitutions,162,249730,,569383.0,
594236,27326b21052983861b84cb5b850255d3,2023-04-09,3840259,79,Substitutions,162,263918,,375137.0,
594237,a82a72340e07b9122858a52ce373b226,2023-04-09,3840259,78,Goals,995,288225,", Header, 7. Goal of the Season",,
594238,1bd79eed39b2245bc95e269d0b6586a2,2023-04-09,3840259,77,Substitutions,995,384859,,353365.0,
594239,7e5a1a3deff257be595a8e806eef953e,2023-04-09,3840259,21,Goals,162,386047,", Left-footed shot, 3. Goal of the Season",,
594240,707cbdb8aac709302b6fa4c83299a591,2023-04-09,3840259,65,Goals,995,462348,", Header, 7. Goal of the Season",,
594241,c5d8625d797c471272cf4e4dc220b5d5,2023-04-09,3840259,59,Substitutions,995,500689,,531949.0,
594242,21198fc9f1332eaa6a26ada3cd3e4218,2023-04-09,3840259,30,Goals,162,535834,", Chest, 1. Goal of the Season",,
594243,f0119f232b547d1af3d7817e429e11ca,2023-04-09,3840259,83,Substitutions,162,543382,,745181.0,
594244,75fd06e2f6d46a109ed87005b06e3521,2023-04-09,3840259,70,Substitutions,162,810895,,82009.0,
594245,4d6286c9d177b9624c0e6045a9aaa4d4,2023-04-09,3840260,78,Substitutions,969,47713,,72857.0,
594246,b8e9e980a1e952e5bd77160980af2613,2023-04-09,3840260,71,Substitutions,969,118284,,650350.0,
594247,3e515ba76b33d55165075f8ea59eb835,2023-04-09,3840260,9,Substitutions,415,159098,,538964.0,
594248,016adb5af9833bb8cbfe8cc0340ee94e,2023-04-09,3840260,69,Substitutions,415,308133,,393238.0,
594249,32f9ae43a46013e6f25024aa7d21f005,2023-04-09,3840260,71,Substitutions,969,324811,,340328.0,
594250,51bdb8c5a8b4d2d7d5f0740e55fa9238,2023-04-09,3840260,69,Substitutions,415,470618,,241501.0,
594251,9cb56370de286d925f5257c0e28e0663,2023-04-09,3840260,31,Goals,415,538964,", Left-footed shot, 12. Goal of the Season",,
594252,6760b3cd012595edab79a8912c0113e2,2023-04-09,3840260,88,Goals,969,659542,", Right-footed shot, 13. Goal of the Season",,
594253,5023d05e69c1bf9ad2c55bc3cafc6edd,2023-04-09,3840260,85,Goals,415,855015,", Right-footed shot, 5. Goal of the Season",,
594254,8fdba8a2eee1b0b11db4d92da7fb17d0,2023-04-09,3840260,86,Substitutions,415,855015,,385105.0,
594255,537eb0369d309fd624433d7bade64492,2023-04-08,3840261,76,Goals,583,25557,", Header, 1. Goal of the Season",,
594256,0679c11f2a006e865793fc8041622581,2023-04-08,3840261,26,Goals,583,28003,", Left-footed shot, 14. Goal of the Season",,
594257,816c283a1955df8dd89e59b22733eab3,2023-04-08,3840261,83,Substitutions,417,50057,,131978.0,
594258,9fcede51a59eb292caea5f2c4fced859,2023-04-08,3840261,10,Substitutions,583,258027,,350219.0,
594259,859c8343b332ad01d93a0b9bf53f496c,2023-04-08,3840261,89,Substitutions,583,372246,,810092.0,
594260,5fde4b397913159d1423458dcf3fc7f6,2023-04-08,3840261,68,Substitutions,417,532775,,543051.0,
594261,74b863bb8b28b4e0d379eef1310cc58c,2023-04-08,3840261,83,Substitutions,417,538874,,707242.0,
594262,866b1d0f7111392aa32d718337dec5ee,2023-04-08,3840261,75,Substitutions,417,560593,,181378.0,
594263,7a3b80942eccd85537140abb5d2b52d4,2023-04-08,3840261,77,Substitutions,583,616341,,787912.0,
594264,093efddf5f97bb3c860e01526fd72835,2023-04-08,3840261,68,Substitutions,417,891998,,370791.0,
594265,00a2fbaac4a9c1ad8a1d52d938320c40,2023-04-09,3840262,68,Goals,1041,93720,", Right-footed shot, 18. Goal of the Season",,
594266,7bc40c11c0f0f91a2172ee3506477625,2023-04-09,3840262,60,Goals,1041,190393,", Right-footed shot, 1. Goal of the Season",,
594267,536041d05bfffbba67d61581aea27c07,2023-04-09,3840262,80,Substitutions,273,285323,,928323.0,
594268,abad1e38ca487c049f331f84541a41ad,2023-04-09,3840262,69,Substitutions,273,387106,,914562.0,
594269,77e4a3b68e289ebe22ab15ba676aca42,2023-04-09,3840262,11,Goals,273,418659,", Right-footed shot, 10. Goal of the Season",,
594270,740e68b0064cb01cdf02941e838910ae,2023-04-09,3840262,70,Substitutions,273,585959,,486049.0,
594271,b06c9ecb02bcd1cf8c87a5f7b244ce00,2023-04-09,3840262,79,Goals,1041,708265,", Right-footed shot, 5. Goal of the Season",,
594272,c17ba4125a9997524491fd3accc52fb1,2023-04-09,3840262,70,Substitutions,273,711999,,202278.0,
594273,7a3f633fcbaecfbff284090147b67a09,2023-04-09,3840262,87,Substitutions,273,914562,,711980.0,
594274,fadf6ce71be1e04e9730936d2d86141a,2023-04-07,3840263,84,Goals,667,27389,", Right-footed shot, 8. Goal of the Season",,
594275,afb564d8aa8505d42618a96919c34313,2023-04-07,3840263,85,Substitutions,667,174094,,427161.0,
594276,d84e576d4cd1e64a05e3330c657b27f5,2023-04-07,3840263,77,Substitutions,826,215977,,719442.0,
594277,3eb0d7cba697edeea158b72c90a393a0,2023-04-07,3840263,11,Goals,826,239743,", Right-footed shot, 3. Goal of the Season",,
594278,7294ed449aacea999287a916dded7835,2023-04-07,3840263,67,Substitutions,826,250013,,384593.0,
594279,ce87b896288e48657753a56abec2ea43,2023-04-07,3840263,67,Substitutions,826,354726,,170929.0,
594280,f4fed4c82500e9bf31f6f23749c57d51,2023-04-07,3840263,89,Substitutions,826,368887,,182916.0,
594281,99f75317c3cf82ab1151dc929e2ff1da,2023-04-07,3840263,61,Substitutions,667,372712,,178313.0,
594282,b767a766a72052f62d75fb72e04abec5,2023-04-07,3840263,71,Substitutions,667,450050,,27389.0,
594283,f4513a5008f30d6ff278295ce30fda5e,2023-04-07,3840263,65,Goals,826,474800,", Left-footed shot, 2. Goal of the Season",,
594284,762de52ef67c405a8c83558bde93b093,2023-04-07,3840263,85,Substitutions,667,786436,,352392.0,
594285,36e35542a3e5eb27ea1da6ce024b2d4d,2023-04-07,3840263,61,Substitutions,667,876631,,125783.0,
594286,822fa19a54ed01f3f0d52d0b269db47d,2023-04-09,3840264,76,Substitutions,1421,215114,,570817.0,
594287,48a450e6b650f14edfbd9a2b25ba095a,2023-04-09,3840264,71,Substitutions,3911,238639,,353399.0,
594288,738537d956a3697e02c8816f2c8f53a3,2023-04-09,3840264,71,Substitutions,3911,324795,,379168.0,
594289,276db5d97c7106b0fcf57c4dd2d934d2,2023-04-09,3840264,81,Substitutions,1421,340177,,222876.0,
594290,537315a167d078161e84410fdd769529,2023-04-09,3840264,6,Goals,3911,377393,", Header, 5. Goal of the Season",,
594291,d9ec920f8b2e9e01cd00917dc5761f27,2023-04-09,3840264,65,Substitutions,1421,395242,,393239.0,
594292,28a2a29977d5eba52396cf57b9b61c8b,2023-04-09,3840264,76,Substitutions,1421,414908,,315283.0,
594293,b2953aeb0aa1eb86d32dc3710e917d1f,2023-04-09,3840264,65,Substitutions,1421,468066,,371142.0,
594294,2791819f0141de674daad0a61d812a56,2023-04-09,3840264,90,Goals,1421,503770,", Penalty, 18. Goal of the Season",,
594295,8ba816251bb52670ca297188989c0bd0,2023-04-09,3840264,83,Substitutions,3911,737781,,474662.0,
594296,97e321b766b2a646d2c83a7f63bd1263,2023-04-09,3840264,90,Substitutions,3911,805908,,344864.0,
594297,194d33c64439525b2fb65daeffe6eb2a,2023-04-09,3840265,80,Substitutions,3524,60542,,594997.0,
594298,b783af1133d7c2c07f1cc730bb543878,2023-04-09,3840265,30,Goals,3524,72121,", Right-footed shot, 3. Goal of the Season",,
594299,bd0dba7bf176276953a7f44c9eb8a642,2023-04-09,3840265,80,Substitutions,3524,149579,,860056.0,
594300,bedc056a35fb088f06eb86b580b071c9,2023-04-09,3840265,27,Goals,3524,422281,", Left-footed shot, 5. Goal of the Season",,
594301,c9e4aeb016c598125ce7f03f7cfc139b,2023-04-09,3840265,73,Substitutions,3524,422281,,270411.0,
594302,c4a26b85706bb69bc3b1ca00da8ead26,2023-04-09,3840265,46,Substitutions,1095,568702,,554251.0,
594303,4eb37469842bac4e7e184958a8ffa6cd,2023-04-09,3840265,46,Substitutions,1095,569384,,118278.0,
594304,bf114fe5fca61fe6f8a1fdd24f46a89b,2023-04-09,3840265,74,Substitutions,3524,646733,,118303.0,
594305,cb2ca1a3b516db71178d83c3fd16e9be,2023-04-09,3840265,61,Substitutions,1095,743498,,339943.0,
594306,ca70e4bef69619f233a68d6ffd0afc19,2023-04-09,3840265,88,Substitutions,3524,798404,,91473.0,
594307,19a82ea470b27f8998890fca2013f035,2023-04-16,3840266,70,Substitutions,995,46001,,122797.0,
594308,1444adbc7c75c175dcfcd05ff54e1974,2023-04-16,3840266,5,Goals,290,149928,", Penalty, 3. Goal of the Season",,
594309,17579bad000a4f9e857fce44e0434f09,2023-04-16,3840266,84,Substitutions,995,270051,,1004618.0,
594310,7162216e950825f008a3d2ab105bdeca,2023-04-16,3840266,70,Substitutions,995,274862,,531949.0,
594311,5d4d3764a284faf47c364359772d7a9e,2023-04-16,3840266,43,Goals,290,306166,", Right-footed shot, 5. Goal of the Season",,
594312,b3b244e05942cdb6bd179f70356b9baf,2023-04-16,3840266,65,Substitutions,290,306166,,659543.0,
594313,6c79d433a67e751382caa9fbae75d7cc,2023-04-16,3840266,82,Substitutions,290,344892,,157501.0,
594314,d3e2d5930a2378b2eca5910c546c23b1,2023-04-16,3840266,46,Substitutions,995,353403,,222859.0,
