,game_lineups_id,date,game_id,player_id,club_id,player_name,type,position,number,team_captain
1714410,2768b76a3921daa204cb762275adb693,2022-04-24,3589558,739769,1421,Ilan Kebbal,substitutes,Attacking Midfield,20,0
1714411,a4b0e5ac5faf29b58725a944716255b0,2022-04-24,3589558,805908,1421,Bradley Locko,starting_lineup,Central Midfield,28,0
1714412,5995a48bcadb6b9ac38fe8a2490a9d20,2022-04-24,3589558,822458,244,Bamba Dieng,substitutes,Centre-Forward,12,0
1714413,e06e4f30a8fd07a0606e5672a81ce152,2022-04-24,3589559,23974,273,Romain Salin,substitutes,Goalkeeper,1,0
1714414,f6d6663e6d7597b00ae89b239a9e45b3,2022-04-24,3589559,56794,1158,Fabien Lemoine,substitutes,Central Midfield,18,0
1714415,0c47ca528a6aee530699b03f8cb199dd,2022-04-24,3589559,57134,1158,Matthieu Dreyer,starting_lineup,Goalkeeper,1,0
1714416,5251350afc0912f7f1f8aec882f8fa55,2022-04-24,3589559,120651,1158,Vincent Le Goff,starting_lineup,Left-Back,25,0
1714417,4741ec1d0caa1ced4df28b9d9efb1ddc,2022-04-24,3589559,127142,273,Jonas Martin,substitutes,Central Midfield,28,0
1714418,fee4d8140216b82e40fc4724ee36259e,2022-04-24,3589559,127182,1158,Thomas Monconduit,starting_lineup,Central Midfield,23,0
1714419,335da2516f77e79bd50dafb2b74e971b,2022-04-24,3589559,181378,273,Gaëtan Laborde,substitutes,Centre-Forward,24,0
1714420,c777c08f2ba6ae9b0a88ec312546f2a6,2022-04-24,3589559,189744,1158,Paul Nardi,substitutes,Goalkeeper,30,0
1714421,1e353fb0d09d58e72eeabdaecf6620d1,2022-04-24,3589559,202278,273,Flavien Tait,starting_lineup,Central Midfield,20,0
1714422,6cba1dccce54d03110b8cfd3b0ce43d5,2022-04-24,3589559,238626,1158,Laurent Abergel,starting_lineup,Central Midfield,6,1
1714423,6b7d28e7c9d590c949fb4bd83c0d7c2d,2022-04-24,3589559,266359,273,Benjamin Bourigeaud,starting_lineup,Right Midfield,14,0
1714424,4f22510a02d189180ac6ba16e6425890,2022-04-24,3589559,270541,273,Serhou Guirassy,starting_lineup,Centre-Forward,9,0
1714425,66196afa8fad8f753aa71213f1977334,2022-04-24,3589559,282250,273,Birger Meling,substitutes,Left Midfield,25,0
1714426,24551d7863daf591df0a2072f2d02f97,2022-04-24,3589559,285323,273,Baptiste Santamaria,starting_lineup,Defensive Midfield,8,0
1714427,f7226a3a0f3cc5ab0c217f6d9d25f6f1,2022-04-24,3589559,297070,273,Hamari Traoré,starting_lineup,Right-Back,27,1
1714428,0ea08d9fc4255e2209ecdabf7e9d7564,2022-04-24,3589559,314912,1158,Jérôme Hergault,substitutes,Right-Back,14,0
1714429,b9a61153a23cf8b27e13b8987ed3a420,2022-04-24,3589559,333383,1158,Bonke Innocent,starting_lineup,Defensive Midfield,8,0
1714430,360f719d034de7dc91c4a377b73384fe,2022-04-24,3589559,361914,273,Nayef Aguerd,starting_lineup,Centre-Back,6,0
1714431,cf91039bdad8a1dc900924146441abc6,2022-04-24,3589559,386057,1158,Julien Laporte,starting_lineup,Centre-Back,15,0
1714432,8cb2e8694e6132e0909d5a719b0ea120,2022-04-24,3589559,387106,273,Lovro Majer,starting_lineup,Central Midfield,21,0
1714433,4779931b97579a8158aae60495693a9e,2022-04-24,3589559,391720,1158,Igor Silva,substitutes,Right-Back,2,0
1714434,997db12d9b285c9172c206fc9c8174c9,2022-04-24,3589559,412671,1158,Quentin Boisgard,starting_lineup,Right Midfield,11,0
1714435,157b023b51ca3f281e8adc3fa226dfec,2022-04-24,3589559,412829,1158,Léo Pétrot,starting_lineup,Centre-Back,19,0
1714436,61e0a374d063403f5b0dfb1ae16557cb,2022-04-24,3589559,442552,1158,Houboulang Mendes,starting_lineup,Right-Back,17,0
1714437,e07aebf4c12338bdc0ef08c806f2d273,2022-04-24,3589559,442891,273,Martin Terrier,starting_lineup,Left Winger,7,0
1714438,4c509fcba15642a31dffcc61d669f99f,2022-04-24,3589559,460245,1158,Moritz Jenz,substitutes,Centre-Back,3,0
1714439,5643e92827b4165d5c6d46661b6f85ce,2022-04-24,3589559,490223,1158,Ibrahima Koné,starting_lineup,Centre-Forward,9,0
1714440,65ff0b25626ad13cbb1ba5211fc19e01,2022-04-24,3589559,538874,1158,Terem Moffi,substitutes,Right Winger,13,0
1714441,a4504cb4247420ae4b2668a1e57ed9bc,2022-04-24,3589559,576033,273,Doğan Alemdar,starting_lineup,Goalkeeper,40,0
1714442,286e698299486afafeac310c989b7b9b,2022-04-24,3589559,579930,1158,Armand Laurienté,substitutes,Left Winger,28,0
1714443,0086604205a286fbed0218ac71a4ac2b,2022-04-24,3589559,607226,273,Loum Tchaouna,substitutes,Right Winger,17,0
1714444,8ee67706357955c90824959004c1ad5c,2022-04-24,3589559,633992,1158,Enzo Le Fée,starting_lineup,Left Midfield,10,0
1714445,3fdc9667410f2fba5c3178bc39be578b,2022-04-24,3589559,654539,273,Adrien Truffert,starting_lineup,Left-Back,3,0
1714446,4f77a9f01b295ea758ade903e8c9c055,2022-04-24,3589559,704270,1158,Sambou Soumano,substitutes,Centre-Forward,22,0
1714447,e7860ba5c0e18bab2bc457236a19f5d2,2022-04-24,3589559,711969,273,Lorenz Assignon,substitutes,Right Midfield,22,0
1714448,e2f0340d26986c48281692d47f6fc88a,2022-04-24,3589559,711996,273,Warmed Omari,starting_lineup,Centre-Back,23,0
1714449,ba42b355e14e3211798e31fb879988be,2022-04-24,3589559,711999,273,Lesley Ugochukwu,substitutes,Central Midfield,26,0
1714450,64703eef8012bc8819e50cad59a6599e,2022-04-24,3589559,801734,273,Mathys Tel,substitutes,Centre-Forward,39,0
1714451,85dfe0f4ee4387bb2b3b39a2d51a7970,2022-04-24,3589559,823231,1158,Dango Ouattara,substitutes,Left Winger,38,0
1714452,828c8f77860f190b492f5f6ed64b937e,2022-04-24,3589559,919515,273,Jeanuël Belocian,substitutes,Centre-Back,33,0
1714453,d9b95fd64026d691e904a1e1075f2973,2022-04-23,3589560,33781,162,Vito Mannone,substitutes,Goalkeeper,30,0
1714454,7b2f268c93ab6735015577d8a7cd57ef,2022-04-23,3589560,46791,618,Bakary Sako,substitutes,Left Winger,26,0
1714455,324f2ab646161c5f7801fc5d58072b63,2022-04-23,3589560,77826,618,Ryad Boudebouz,starting_lineup,Attacking Midfield,7,0
1714456,af99f27d10c9045fdc56bd24347791ac,2022-04-23,3589560,82009,162,Kevin Volland,starting_lineup,Centre-Forward,31,0
1714457,fee0144d5970a64e521e28e434787729,2022-04-23,3589560,84085,618,Timothée Kolodziejczak,starting_lineup,Centre-Back,5,0
1714458,3b1a0f36672130ba3d7d9f4d4b72df83,2022-04-23,3589560,90681,618,Eliaquim Mangala,starting_lineup,Centre-Back,22,0
1714459,333aa6c28061352460e07701e697f3a0,2022-04-23,3589560,98349,618,Romain Hamouma,substitutes,Centre-Forward,21,0
1714460,3edb2261d442feb7371ba2a10921066a,2022-04-23,3589560,103565,618,Wahbi Khazri,starting_lineup,Centre-Forward,10,1
1714461,e679847412c1b86a6a846058cb747def,2022-04-23,3589560,114340,618,Gabriel Silva,starting_lineup,Left Midfield,11,0
1714462,b47a89249ef063fc7b5201da0d3ce32a,2022-04-23,3589560,146854,162,Wissam Ben Yedder,starting_lineup,Centre-Forward,10,1
1714463,7de68e41552e5a93047c8595022513c5,2022-04-23,3589560,161869,162,Djibril Sidibé,substitutes,Right Midfield,19,0
1714464,1c01ddff6352c2ed6f6e509e2711a2b0,2022-04-23,3589560,177690,618,Miguel Trauco,substitutes,Left-Back,13,0
1714465,111bf1795dbd6a51c7ca1fdcd48a218a,2022-04-23,3589560,195778,162,Alexander Nübel,starting_lineup,Goalkeeper,16,0
1714466,520a6046715d83ae73caac0ba5a025b5,2022-04-23,3589560,236045,618,Denis Bouanga,starting_lineup,Centre-Forward,20,0
1714467,4f08cb90ee2bb2c6c93aa6d7c667df53,2022-04-23,3589560,249730,162,Guillermo Maripán,substitutes,Centre-Back,3,0
1714468,2066e46489d7c981f8790227c0f4c3cb,2022-04-23,3589560,257448,162,Gelson Martins,starting_lineup,Right Winger,7,0
1714469,a3bc19811df495ff104cc17be094ccf3,2022-04-23,3589560,263918,162,Aleksandr Golovin,starting_lineup,Left Midfield,17,0
1714470,317021cb0cced17bd77ad63c54d1cfae,2022-04-23,3589560,272636,618,Harold Moukoudi,substitutes,Centre-Back,2,0
1714471,b95ee74a0931391efea77a510a0e3549,2022-04-23,3589560,290593,618,Sada Thioub,substitutes,Right Winger,9,0
1714472,be0194a793c5792c9be60738b3b01d91,2022-04-23,3589560,318507,618,Paul Bernardoni,starting_lineup,Goalkeeper,50,0
1714473,605f1212a19c49ecb1368aea87dbb257,2022-04-23,3589560,324795,618,Mahdi Camara,starting_lineup,Defensive Midfield,8,0
1714474,35a2147aedf48991343d7e7915293fae,2022-04-23,3589560,324811,618,Arnaud Nordin,substitutes,Right Winger,18,0
1714475,b9064ad5d21d8247ae82211e5eadd5b2,2022-04-23,3589560,375137,162,Ismail Jakobs,substitutes,Left Midfield,14,0
1714476,f5ed1118c94427768a03bd495ca97741,2022-04-23,3589560,386047,162,Axel Disasi,starting_lineup,Centre-Back,6,0
1714477,2f4e25c229c9bfb614e254263bea8add,2022-04-23,3589560,412932,162,Myron Boadu,substitutes,Centre-Forward,9,0
1714478,c90b0fb8ea829d393f7ecbc645a26030,2022-04-23,3589560,413112,162,Aurélien Tchouaméni,starting_lineup,Defensive Midfield,8,0
1714479,e689752f44af92d546c0e90befe05902,2022-04-23,3589560,420064,162,Caio Henrique,starting_lineup,Left-Back,12,0
1714480,168265b6abb9747a5d2a7f9faf775715,2022-04-23,3589560,463603,162,Benoît Badiashile,starting_lineup,Centre-Back,5,0
1714481,eda0789f1eaedd0cb834e5656eedfc91,2022-04-23,3589560,471582,618,Zaydou Youssouf,substitutes,Central Midfield,28,0
1714482,94f359c01a0fa54d0827cb6eb58bb57e,2022-04-23,3589560,494586,618,Mickaël Nade,starting_lineup,Centre-Back,3,0
1714483,750cd0ce64d26df996c976c80d074f87,2022-04-23,3589560,535834,162,Eliot Matazo,substitutes,Central Midfield,36,0
1714484,4dda51ad48f9d9048b64eaa2cc8193f9,2022-04-23,3589560,569385,618,Adil Aouchiche,substitutes,Attacking Midfield,17,0
1714485,124924fa6a03cf9675e98a9c21d7e01a,2022-04-23,3589560,569389,162,Sofiane Diop,substitutes,Left Winger,37,0
1714486,e86980b316390f7c4d783b12e4c15c2f,2022-04-23,3589560,569598,162,Youssouf Fofana,starting_lineup,Defensive Midfield,22,0
1714487,44b7496eebcb5e226a746040b456898e,2022-04-23,3589560,578872,162,Jean Lucas,substitutes,Central Midfield,11,0
1714488,67212a833bf1849a9952e950c83d2e19,2022-04-23,3589560,580747,618,Yvann Maçon,starting_lineup,Right Midfield,27,0
1714489,3ced0e38b51d8e525456f9c053445f8b,2022-04-23,3589560,620313,618,Lucas Gourna-Douath,starting_lineup,Defensive Midfield,6,0
1714490,412d7dd0443b688087e159c215b919c8,2022-04-23,3589560,696849,618,Etienne Green,substitutes,Goalkeeper,40,0
1714491,22c5f6a1e830375c13d2afc074d1eb9b,2022-04-23,3589560,745200,162,Maghnes Akliouche,substitutes,Attacking Midfield,33,0
1714492,091f44e783b0c3b5365a57c88ab5f303,2022-04-23,3589560,789082,162,Vanderson,starting_lineup,Right-Back,2,0
1714493,eadfb8a098698a964db4f8247b8d2599,2022-05-01,3589561,16136,417,Dante,starting_lineup,Centre-Back,4,1
1714494,1027e99e714ed5fae2af5aba095dbffa,2022-05-01,3589561,18909,40,Jimmy Briand,substitutes,Centre-Forward,7,0
1714495,727a900d359fa72a65420bfecede8311,2022-05-01,3589561,22628,40,Benoît Costil,starting_lineup,Goalkeeper,1,0
1714496,5a6cea9ca7afc81faad3d372bc70d62a,2022-05-01,3589561,43256,40,Paul Baysse,substitutes,Centre-Back,24,0
1714497,2e142aed65ee45c5d46f8fa20ccfad75,2022-05-01,3589561,52920,40,Marcelo,starting_lineup,Centre-Back,15,0
1714498,013b9fde60a5cf06043dbb31f54a7cec,2022-05-01,3589561,93704,40,Josuha Guilavogui,starting_lineup,Centre-Back,23,1
1714499,5f27e4fde68673937112f25f96dfac53,2022-05-01,3589561,111828,40,Fransérgio,substitutes,Central Midfield,13,0
1714500,22a26081693297a14d36178fce1d753c,2022-05-01,3589561,122797,417,Andy Delort,starting_lineup,Centre-Forward,7,0
1714501,7623236ae33542f002fa2c4eab23ec06,2022-05-01,3589561,157501,40,M'Baye Niang,starting_lineup,Centre-Forward,10,0
1714502,528a5ceed001b6fdca6632d53b21b3ad,2022-05-01,3589561,170934,417,Mario Lemina,substitutes,Defensive Midfield,18,0
1714503,c3e22e3274265b093397157bdc1c106f,2022-05-01,3589561,241229,417,Jordan Amavi,substitutes,Left-Back,12,0
1714504,e8b9c2305c533f5022d389e7ec90c141,2022-05-01,3589561,260166,40,Ui-jo Hwang,starting_lineup,Centre-Forward,18,0
1714505,1f220215acdc01c267d6f1469600bbfb,2022-05-01,3589561,273438,417,Danilo Barbosa,substitutes,Defensive Midfield,15,0
1714506,46155a81fb5508ca8f8936cf38365770,2022-05-01,3589561,283196,417,Kasper Dolberg,starting_lineup,Centre-Forward,9,0
1714507,8283d3d9d800765f633b02a49ad54ea9,2022-05-01,3589561,296802,417,Walter Benítez,starting_lineup,Goalkeeper,40,0
1714508,5b815f2130b1248ac8f66e46f89921a2,2022-05-01,3589561,313094,417,Jordan Lotomba,substitutes,Right-Back,23,0
1714509,6ec7dd7a2ac23509260578fde1fd1955,2022-05-01,3589561,315125,40,Javairô Dilrosun,starting_lineup,Attacking Midfield,21,0
1714510,ac555c715a305f04e7f5bcd504863d15,2022-05-01,3589561,322655,417,Flavius Daniliuc,starting_lineup,Right-Back,5,0
1714511,183824be6d6063c37b90ca9dd3ed1aa2,2022-05-01,3589561,330659,417,Justin Kluivert,starting_lineup,Left Winger,21,0
1714512,070756fd1f7aed4298ac2e6590d65ffd,2022-05-01,3589561,344591,40,Gaëtan Poussin,substitutes,Goalkeeper,16,0
1714513,b89c007a7769c7ffffa507a4951bf1c6,2022-05-01,3589561,370791,417,Pablo Rosario,starting_lineup,Defensive Midfield,8,0
1714514,96a3b3c819c6600f166dc230a76202a7,2022-05-01,3589561,377468,40,Anel Ahmedhodzic,starting_lineup,Centre-Back,5,0
1714515,14ce8c8cf2a8d9baa0b7b4829c16b9c4,2022-05-01,3589561,395236,40,Yacine Adli,starting_lineup,Defensive Midfield,19,0
1714516,30361e966fda52cbb9392f831cae5a50,2022-05-01,3589561,397171,40,Gideon Mensah,starting_lineup,Left-Back,14,0
1714517,43a97fab3b6f32e275ff9427c5a6d6da,2022-05-01,3589561,399543,40,Rémi Oudin,substitutes,Attacking Midfield,28,0
1714518,0f897b1c69762353b15a2040edb5a6f4,2022-05-01,3589561,409344,417,Calvin Stengs,substitutes,Attacking Midfield,22,0
1714519,077d3268fc4f78bb359fedf8512ae979,2022-05-01,3589561,418659,417,Amine Gouiri,substitutes,Left Winger,11,0
1714520,d2b412e0d72a3d1ca81269db3bae2d06,2022-05-01,3589561,463618,417,Khéphren Thuram,starting_lineup,Defensive Midfield,19,0
1714521,f32db9cec7e4ddc8ff27cd98c7b0c707,2022-05-01,3589561,465955,417,Marcin Bulka,substitutes,Goalkeeper,1,0
1714522,7a15bec5ac1125522fb9bd3284fe7a1b,2022-05-01,3589561,500689,417,Evann Guessand,substitutes,Centre-Forward,24,0
1714523,f6033a1936aa3d5019bf274677500907,2022-05-01,3589561,532775,417,Melvin Bard,starting_lineup,Left-Back,26,0
1714524,b562c8ed10b822e32407fe99732badca,2022-05-01,3589561,543051,417,Billal Brahimi,substitutes,Left Winger,14,0
1714525,bb38a09d5e646521a3648f37b186f506,2022-05-01,3589561,557612,40,Sékou Mara,substitutes,Centre-Forward,11,0
1714526,bc60a2060bb2fb3d2abd8b937edaa85a,2022-05-01,3589561,560593,417,Hicham Boudaoui,starting_lineup,Right Midfield,28,0
1714527,f8e3a166899561b7388e3d1933878723,2022-05-01,3589561,575610,40,Thibault Klidjé,substitutes,Centre-Forward,33,0
1714528,ec85ed7dcec415b68e58aebee92302c1,2022-05-01,3589561,596901,40,Abdeldjalil Medioub,substitutes,Centre-Back,3,0
1714529,1710e20e350cd7350c313bf8822eae80,2022-05-01,3589561,605184,417,Jean-Clair Todibo,starting_lineup,Centre-Back,25,0
1714530,f6c2c57593eb2d8527e5ba0b40635627,2022-05-01,3589561,656441,40,Jean Onana,starting_lineup,Defensive Midfield,8,0
1714531,97f3e0a166ee5b488139751ff8949cac,2022-05-01,3589561,847759,40,Tom Lacoux,starting_lineup,Right-Back,27,0
1714532,6a3981f339bc9f5dc21dccc21e6ade6a,2022-05-01,3589561,1011200,40,Junior Mwanga,substitutes,Centre-Back,34,0
1714533,4092aecb5a1369444049bb45f61178d8,2022-05-01,3589562,72121,3524,Johan Gastien,starting_lineup,Defensive Midfield,25,0
1714534,8196dd4de0d0e00e2c80b2d256d3f247,2022-05-01,3589562,78917,3911,Julien Faussurier,substitutes,Right-Back,22,0
1714535,06200ef3602383c64e5047dc2e419ca4,2022-05-01,3589562,91473,3524,Florent Ogier,starting_lineup,Centre-Back,21,1
1714536,4d860307134766642cfa72db276469ac,2022-05-01,3589562,93726,3911,Paul Lasne,starting_lineup,Defensive Midfield,8,0
1714537,fe6c1fa2ea32bdb1d265c3dba31b1c1f,2022-05-01,3589562,124884,3911,Marco Bizot,starting_lineup,Goalkeeper,40,0
1714538,c87fa347dcb60c1851ad59c3e6b31c78,2022-05-01,3589562,131827,3911,Jere Uronen,substitutes,Left-Back,20,0
1714539,ffb3e77662d1d6b09dadf482dab640f8,2022-05-01,3589562,138055,3911,Haris Belkebla,starting_lineup,Defensive Midfield,7,0
1714540,d3f5bf7400eb9ec2a08e9278ea058568,2022-05-01,3589562,149579,3524,Elbasan Rashani,starting_lineup,Left Winger,18,0
1714541,7426df1c59966e6064df1d9e03f3491c,2022-05-01,3589562,170487,3524,Josué Albert,substitutes,Centre-Back,17,0
1714542,c7b0fd4d1401a542ca97ebf87b9f2e25,2022-05-01,3589562,170544,3911,Christophe Hérelle,starting_lineup,Centre-Back,23,0
1714543,cd28cbcebd772a46b8f379f64265260d,2022-05-01,3589562,175014,3911,Youcef Belaïli,starting_lineup,Left Winger,24,0
1714544,efe4b94b05ec86abbb00bb213decd815,2022-05-01,3589562,203761,3524,Vital Nsimba,starting_lineup,Left-Back,12,0
1714545,cc08cd4f3235ffbad41f38f663f98db3,2022-05-01,3589562,221151,3524,Jodel Dossou,starting_lineup,Right Winger,24,0
1714546,b3843fdd7d7789d6ae39601fb8316fc5,2022-05-01,3589562,238639,3911,Steve Mounié,starting_lineup,Centre-Forward,15,0
1714547,08ba408cce2530eef9e4b37a4984e8ae,2022-05-01,3589562,250779,3911,Brendan Chardonnet,starting_lineup,Centre-Back,5,1
1714548,f4ef93f1812a85fe0aa1e08d01c2439b,2022-05-01,3589562,270411,3524,Saîf-Eddine Khaoui,substitutes,Attacking Midfield,6,0
1714549,3c54428b48a544bc86f3fe8266d452b0,2022-05-01,3589562,282721,3524,Uri Busquets,substitutes,Defensive Midfield,22,0
1714550,eb3871c3392c63a0195f48b69efa2889,2022-05-01,3589562,321647,3524,Grejohn Kyei,substitutes,Centre-Forward,9,0
1714551,cb39aaec577bde069b70b057b46dba0e,2022-05-01,3589562,327863,3524,Akim Zedadka,starting_lineup,Right-Back,20,0
1714552,b1e1a0a7631ff47a5a7d8971c1534004,2022-05-01,3589562,342226,3911,Irvin Cardona,substitutes,Centre-Forward,14,0
1714553,4f5727b573279a234ebbb4dcaed0ed89,2022-05-01,3589562,344864,3911,Jean-Kévin Duverne,substitutes,Centre-Back,2,0
1714554,f5db05fdae41602f5d1146e165ce6e5c,2022-05-01,3589562,353399,3911,Romain Del Castillo,starting_lineup,Right Winger,25,0
1714555,c2debd2687041cfd042ec4876d2bfb8c,2022-05-01,3589562,357047,3911,Gautier Larsonneur,substitutes,Goalkeeper,1,0
1714556,e2156f119530feffed30950935a3079a,2022-05-01,3589562,391192,3524,Jean-Claude Billong,starting_lineup,Centre-Back,5,0
1714557,fbbe2da39987e65d21a6c90627d074af,2022-05-01,3589562,410185,3911,Ronaël Pierre-Gabriel,starting_lineup,Right-Back,18,0
1714558,32f3df3fcfc01473699722f10ad96cf9,2022-05-01,3589562,422715,3524,Arial Mendy,substitutes,Left-Back,15,0
1714559,c62541e86b0e53792e01f556b2491d87,2022-05-01,3589562,474662,3911,Hugo Magnetti,substitutes,Central Midfield,27,0
1714560,a238a04fd40f6fc34ffdc6e0dfe41c49,2022-05-01,3589562,485960,3911,Lilian Brassier,starting_lineup,Left-Back,3,0
1714561,cb081cc3540e08c23b6feb89bee20fe7,2022-05-01,3589562,495667,3524,Lucas Da Cunha,starting_lineup,Attacking Midfield,10,0
1714562,fe13d181bda281df9ea4cfa6bd520a4a,2022-05-01,3589562,569384,3911,Lucien Agoumé,substitutes,Defensive Midfield,10,0
1714563,d0b8cf6eacda048603aeaf68d8b0f247,2022-05-01,3589562,594991,3524,Mohamed Bayo,starting_lineup,Centre-Forward,27,0
1714564,584791fac70a4ca1a2013e9c09ad509a,2022-05-01,3589562,594993,3524,Ouparine Djoco,starting_lineup,Goalkeeper,40,0
1714565,0710919db59585e551a9dd79d0abf045,2022-05-01,3589562,594997,3524,Yohann Magnin,starting_lineup,Defensive Midfield,7,0
1714566,8a0e6d49e02542851cb7d0067f2b7b7d,2022-05-01,3589562,618463,3524,Lucas Margueron,substitutes,Goalkeeper,16,0
1714567,00b4a537795017ccf895eb9e5458ef6a,2022-05-01,3589562,640109,3911,Martín Satriano,starting_lineup,Centre-Forward,11,0
1714568,a8207d16b595eee07ade1278d53e242b,2022-05-01,3589562,646733,3524,Jim Allevinah,substitutes,Right Midfield,11,0
1714569,bcc2560be2978dd173eba8a321512fe9,2022-05-01,3589562,684062,3911,Hianga'a Mbock,substitutes,Central Midfield,28,0
1714570,ae7ace7de3b055248164f4e93bce1a91,2022-05-01,3589562,688707,3524,Salis Abdul Samed,substitutes,Defensive Midfield,19,0
1714571,cb51ad41dedf10b2f8443865bcf90444,2022-05-01,3589562,780147,3911,Rafiki Saïd,substitutes,Left Winger,19,0
1714572,e3aa5d71ac25e3bd0c39134e1e3c982e,2022-05-01,3589562,798404,3524,Alidu Seidu,substitutes,Centre-Back,36,0
1714573,e38bf45dab5f4410ba15b92572f96b51,2022-04-30,3589563,20463,826,Corentin Jean,substitutes,Centre-Forward,25,0
1714574,a0c2512cb87459bae1499c1182a854e3,2022-04-30,3589563,27490,826,Jean-Louis Leca,starting_lineup,Goalkeeper,16,0
1714575,e9ece6bc35ac8e72640d30fb51beff09,2022-04-30,3589563,44686,826,Yannick Cahuzac,substitutes,Defensive Midfield,18,0
1714576,c60369e3d933a3b57abedc118f163f64,2022-04-30,3589563,74297,826,Gaël Kakuta,substitutes,Attacking Midfield,10,0
1714577,16ea0f929988780b3a1dfa609a987ba6,2022-04-30,3589563,102744,995,Sébastien Corchia,substitutes,Right-Back,24,0
1714578,f512590a1f304fe49398f7afaae98fde,2022-04-30,3589563,111038,995,Dennis Appiah,starting_lineup,Centre-Back,12,0
1714579,588e9970b74b8a5e31340b4ddae60ac0,2022-04-30,3589563,126557,826,Jonathan Gradit,starting_lineup,Centre-Back,24,0
1714580,764f5096efdfbec47acaa55cc05080b4,2022-04-30,3589563,139279,995,Nicolas Pallois,starting_lineup,Centre-Back,4,0
1714581,9d27d7ae8868da1cfc5d132addf8357e,2022-04-30,3589563,170929,826,Massadio Haidara,starting_lineup,Centre-Back,21,0
1714582,593574d0849ed33c101d9709ec44ece4,2022-04-30,3589563,175639,826,Jonathan Clauss,starting_lineup,Right Midfield,11,0
1714583,035213912b8f60fddbab5766fe06ddd2,2022-04-30,3589563,182889,995,Wylan Cyprien,starting_lineup,Attacking Midfield,8,0
1714584,fd46754600adc592811076b3909c9181,2022-04-30,3589563,182893,826,Seko Fofana,starting_lineup,Central Midfield,8,1
1714585,60eecd0e1a160c0b13bf6f02e8f6b51f,2022-04-30,3589563,182916,826,Wesley Saïd,substitutes,Centre-Forward,22,0
1714586,cd0c3d71af31770202e9749c658d0afd,2022-04-30,3589563,184935,995,Kalifa Coulibaly,substitutes,Centre-Forward,7,0
1714587,9498c310e52844a500f0876577ea0a83,2022-04-30,3589563,239743,826,Przemyslaw Frankowski,starting_lineup,Left Midfield,29,0
